epoch,start_epoch,loss,accuracy,learning_rate,train_time,optimizer,scheduler_step_size
1,0,4.2184621758502105,0.061422413793103446,0.1,782.6499190330505,SGD,50
2,0,4.200509368345656,0.05818965517241379,0.1,782.1303024291992,SGD,50
3,0,4.200612824281742,0.04418103448275862,0.1,778.1411247253418,SGD,50
4,0,4.219896258208259,0.03609913793103448,0.1,778.3711769580841,SGD,50
5,0,4.200882348264086,0.061422413793103446,0.1,781.6284532546997,SGD,50
6,0,4.237216757803128,0.061422413793103446,0.1,784.7336664199829,SGD,50
7,0,4.206470624126237,0.05818965517241379,0.1,784.1631102561951,SGD,50
8,0,4.238261418609784,0.03609913793103448,0.1,784.0371611118317,SGD,50
9,0,4.201405491551449,0.061422413793103446,0.1,783.3276851177216,SGD,50
10,0,4.22468385305898,0.05818965517241379,0.1,785.2293200492859,SGD,50
