epoch,start_epoch,loss,accuracy,learning_rate,train_time,optimizer,scheduler_step_size
1,0,3.710621286825887,0.14655172413793102,0.001,1770.55028963089,SGD,50
2,0,3.41245988024206,0.20285560344827586,0.001,1771.9023180007935,SGD,50
3,0,3.276449531702132,0.22898706896551724,0.001,1771.8815450668335,SGD,50
4,0,3.016701333642263,0.29094827586206895,0.001,1770.4397447109222,SGD,50
5,0,3.014286959575939,0.3146551724137931,0.001,859.250837802887,SGD,50
6,0,2.751616127233037,0.3504849137931034,0.001,858.3848402500153,SGD,50
7,0,2.6573765902490964,0.38873922413793105,0.001,859.8954515457153,SGD,50
8,0,2.5668680350123583,0.4261853448275862,0.001,857.7054934501648,SGD,50
9,0,2.4266949136087126,0.4391163793103448,0.001,857.761424779892,SGD,50
10,0,2.451574679509263,0.47844827586206895,0.001,858.0231735706329,SGD,50
